iter	MultiClass
158	1.284989938
159	1.284050168
160	1.278699952
161	1.278391906
162	1.264030827
163	1.263327667
164	1.263152242
165	1.260038522
166	1.25898526
167	1.2306263
168	1.229919955
169	1.228643511
170	1.22673996
171	1.22652261
172	1.216760011
173	1.211801432
174	1.211106417
175	1.204022413
176	1.201642557
177	1.185748517
178	1.184795564
179	1.183582749
180	1.169663644
181	1.14836882
182	1.147719526
183	1.146436141
184	1.118092913
185	1.117962924
186	1.111432732
187	1.110929528
188	1.109632339
189	1.106685332
190	1.106285717
191	1.095932931
192	1.095086487
193	1.094319247
194	1.076550542
195	1.076534565
196	1.075728152
197	1.060902893
198	1.054711297
199	1.037220975
200	1.033509577
201	1.029033115
202	1.028756821
203	1.021571781
204	1.01387718
205	1.012819981
206	1.011954644
207	1.011770711
208	1.003399077
209	1.003248914
210	1.00304759
211	1.002218785
212	1.002148961
213	1.001960299
214	0.9848084428
215	0.9821978122
216	0.9764563622
217	0.9741012689
218	0.9615618237
219	0.9503489342
220	0.9403725434
221	0.9398610503
222	0.9303135292
223	0.9294313603
224	0.9207372354
225	0.9057865995
226	0.9054856513
227	0.8982783567
228	0.896499245
229	0.895183694
230	0.8935194983
231	0.8929990896
232	0.8929148512
233	0.8851018668
234	0.8828001909
235	0.8782454751
236	0.8777134068
237	0.8771543834
238	0.8700599983
239	0.8700354284
240	0.8695594707
241	0.8693387427
242	0.8655017168
243	0.8649478201
244	0.8647373185
245	0.8643118393
246	0.8589500209
247	0.8590517867
248	0.8488684728
249	0.8489326587
250	0.8482887248
251	0.8451732012
252	0.8387429583
253	0.8385139924
254	0.8355486136
255	0.8351794477
256	0.8347361095
257	0.8345311066
258	0.8242314368
259	0.8142913477
260	0.8114446492
261	0.8080001042
262	0.8080604363
263	0.8079897087
264	0.8078105635
265	0.8066399218
266	0.8064692461
267	0.806363029
268	0.8047457933
269	0.8046457812
270	0.8043196823
271	0.8040352546
272	0.8039930622
273	0.7985828985
274	0.7982754075
275	0.798103976
276	0.7928932498
277	0.7924728703
278	0.7924577547
279	0.791590458
280	0.7915594662
281	0.7840151499
282	0.784024224
283	0.7836752724
284	0.7832758852
285	0.7798894648
286	0.7772736909
287	0.7734550521
288	0.7726612665
289	0.7655475529
290	0.7590433192
291	0.758880013
292	0.7584954261
293	0.7581042574
294	0.7545556313
295	0.7472232189
296	0.7471172396
297	0.7446470559
298	0.7444662937
299	0.7440482807
300	0.7438386209
301	0.737396984
302	0.7371582308
303	0.7323115417
304	0.7321770262
305	0.7297412284
306	0.725520328
307	0.7253825802
308	0.7199866864
309	0.7154013284
310	0.7151821363
311	0.7149955842
312	0.7149857787
313	0.7146056315
314	0.7135729905
315	0.7101365939
316	0.7099791152
317	0.7087175779
318	0.7077446473
319	0.7010329807
320	0.7008561149
321	0.7004297423
322	0.6985464665
323	0.6982387225
324	0.6947408127
325	0.6885115842
326	0.6883164104
327	0.6879979584
328	0.6880008879
329	0.6863460495
330	0.684055649
331	0.6795454086
332	0.6793008758
333	0.6792007188
334	0.678387289
335	0.6775489374
336	0.6769652681
337	0.6767084722
338	0.6766360165
339	0.6761922543
340	0.6706307176
341	0.6682614213
342	0.6680568829
343	0.6673841276
344	0.6669369075
345	0.6656378858
346	0.6582874378
347	0.6582391045
348	0.6579152381
349	0.6578733155
350	0.6518751772
351	0.6517702061
352	0.6515514922
353	0.6503156947
354	0.6500946528
355	0.6490340834
356	0.6478914466
357	0.6445696036
358	0.644524938
359	0.6445166998
360	0.6443502726
361	0.6441864614
362	0.6441992621
363	0.6437839916
364	0.6395127162
365	0.6363879017
366	0.6333718014
367	0.6319608691
368	0.6317275302
369	0.6316340025
370	0.6280713837
371	0.6279483998
372	0.6270128249
373	0.6268199728
374	0.6267482962
375	0.6246558476
376	0.6243476587
377	0.6242846531
378	0.6243720024
379	0.6241904237
380	0.6240419673
381	0.6237787159
382	0.6193249499
383	0.6135994498
384	0.6115686078
385	0.6106826791
386	0.6107006034
387	0.6106802664
388	0.6106208031
389	0.6103680605
390	0.6097805094
391	0.6097126873
392	0.6096717372
393	0.609389829
394	0.6074175576
395	0.6072397361
396	0.6039067215
397	0.6014673195
398	0.6006663974
399	0.6003978158
400	0.6000758198
401	0.5993948544
402	0.5959670863
403	0.5957749805
404	0.5956902626
405	0.5947342113
406	0.5938258473
407	0.5937123559
408	0.5890115978
409	0.5876008618
410	0.5846249626
411	0.584549037
412	0.5822470331
413	0.5822939843
414	0.5810661784
415	0.5808757697
416	0.5808398329
417	0.5800330883
418	0.5785421306
419	0.5785225329
420	0.5783319514
421	0.5775486662
422	0.5774668023
423	0.5773495684
424	0.5771655525
425	0.5768857386
426	0.5768513499
427	0.5768193953
428	0.5758422293
429	0.5757135144
430	0.5748241117
431	0.5706732782
432	0.5704930988
433	0.570245809
434	0.5698684877
435	0.5651292515
436	0.5651538441
437	0.5650724124
438	0.5649747017
439	0.5646186225
440	0.563308193
441	0.5601726051
442	0.5601257688
443	0.5600837451
444	0.557623767
445	0.5566858653
446	0.5565039807
447	0.5550131085
448	0.5532952273
449	0.5517328892
450	0.5517376901
451	0.5517327792
452	0.5484624923
453	0.5439132107
454	0.5438709734
455	0.5418152562
456	0.5409621564
457	0.540695695
458	0.5401643423
459	0.5379648205
460	0.5379170424
461	0.536633098
462	0.5365534143
463	0.5363126767
464	0.5361689752
465	0.5355452136
466	0.5353498899
467	0.535317351
468	0.5344364652
469	0.534429732
470	0.5334750116
471	0.5334909854
472	0.5316953753
473	0.5315062015
474	0.531417088
475	0.5311355107
476	0.5311015787
477	0.5306043537
478	0.522023537
479	0.5216330129
480	0.5206845502
481	0.5204438259
482	0.5203838356
483	0.5203036095
484	0.5163806071
485	0.5163051458
486	0.5148946618
487	0.5147335109
488	0.5146584488
489	0.5145680994
490	0.5146010784
491	0.5139793843
492	0.5137995461
493	0.5137480149
494	0.5125676364
495	0.512246609
496	0.5077508504
497	0.5072003488
498	0.5071710136
499	0.5071203832
